Time (ms),Distance (mm),pid (N),pwm 1,pwm 2,pwm 3,pwm 4,acc x (m/s^2),acc y (m/s^2),acc z (m/s^2)
6460,139,-22.24,1100,1383,1383,1100,-2.4,-1.02,10.5
6470,134,-21.44,1100,1376,1376,1100,-0.45,0.36,5.26
6480,135,-21.6,1100,1377,1377,1100,-2.77,-1.03,10.35
6490,138,-22.08,1100,1382,1382,1100,0.86,-1.47,14.86
6500,136,-21.76,1100,1379,1379,1100,1.64,1.81,5.29
6510,141,-22.56,1100,1386,1386,1100,-1.58,-1.22,16.01
6520,137,-21.92,1100,1380,1380,1100,0.75,0.59,6.39
6530,137,-21.92,1100,1380,1380,1100,-0.32,-0.29,5.48
6540,142,-22.72,1100,1387,1387,1100,0.48,-0.68,17.89
6550,138,-22.08,1100,1382,1382,1100,-0.33,0.09,8.95
6560,141,-22.56,1100,1386,1386,1100,-1.47,-0.65,16.14
6570,145,-23.2,1100,1392,1392,1100,-0.19,-0.2,12.91
6580,140,-22.4,1100,1385,1385,1100,-2.62,-0.2,0.13
6590,145,-23.2,1100,1392,1392,1100,1.9,-0.67,14.07
6600,146,-23.36,1100,1393,1393,1100,2.34,0.98,15.74
6610,143,-22.88,1100,1389,1389,1100,0.8,-0.95,9.76
6620,140,-22.4,1100,1385,1385,1100,3.28,0.99,17.88
6630,143,-22.88,1100,1389,1389,1100,-3.58,-1.56,2.53
6640,145,-23.2,1100,1392,1392,1100,-0.15,0.37,8.45
6650,140,-22.4,1100,1385,1385,1100,3.77,-0.06,4.26
6660,141,-22.56,1100,1386,1386,1100,-0.2,0.24,6.35
6670,142,-22.72,1100,1387,1387,1100,3.72,0.69,18.15
6680,144,-23.04,1100,1390,1390,1100,-3.37,-1.23,4.11
6690,143,-22.88,1100,1389,1389,1100,0.12,0.34,9.62
6700,148,-23.68,1100,1396,1396,1100,3.51,-1.23,5.9
6710,142,-22.72,1100,1387,1387,1100,0.31,0.05,8.79
6720,151,-24.16,1100,1400,1400,1100,2.46,0.54,14.13
6730,142,-22.72,1100,1387,1387,1100,-2.26,-0.62,6.1
6740,151,-24.16,1100,1400,1400,1100,0.37,0.22,12.75
6750,153,-24.48,1100,1403,1403,1100,-1.52,-0.55,8.82
6760,146,-23.36,1100,1393,1393,1100,0.24,-0.59,11.34
6770,147,-23.52,1100,1394,1394,1100,0.57,0.69,8.49
6780,146,-23.36,1100,1393,1393,1100,0.18,-0.15,10.51
6790,150,-24,1100,1398,1398,1100,-0.97,-1.27,7.39
6800,148,-23.68,1100,1396,1396,1100,0.66,-1.24,14.05
6810,151,-24.16,1100,1400,1400,1100,-1.42,-1.26,9.45
6820,150,-24,1100,1398,1398,1100,0.88,1.86,6.45
6830,148,-23.68,1100,1396,1396,1100,0.77,-1.62,14.43
6840,151,-24.16,1100,1400,1400,1100,-2.69,2.24,8.23
6850,150,-24,1100,1398,1398,1100,0.26,-1.29,15.67
6860,147,-23.52,1100,1394,1394,1100,-2.7,-1.58,6.27
6870,152,-24.32,1100,1401,1401,1100,2.73,1.43,9.9
6880,150,-24,1100,1398,1398,1100,-0.38,-1.26,4.19
6890,156,-24.96,1100,1407,1407,1100,3.22,1.3,11.85
6900,157,-25.12,1100,1408,1408,1100,-1.52,-1.65,12.46
6910,152,-24.32,1100,1401,1401,1100,-1.09,-0.47,8.09
6920,157,-25.12,1100,1408,1408,1100,2.61,0.97,10.88
6930,157,-25.12,1100,1408,1408,1100,-1.78,-1.6,8.37
6940,157,-25.12,1100,1408,1408,1100,1.64,1.55,9.68
6950,157,-25.12,1100,1408,1408,1100,-2.07,-1.41,11.59
6960,158,-25.28,1100,1409,1409,1100,1.23,-0.36,10.47
6970,160,-25.6,1100,1412,1412,1100,-0.04,1.52,7.25
6980,159,-25.44,1100,1411,1411,1100,0.96,-0.34,7.31
6990,164,-26.24,1100,1417,1417,1100,0.04,1.73,9.25
7000,158,-25.28,1100,1409,1409,1100,-0.61,-3.04,13.85
7010,159,-25.44,1100,1411,1411,1100,0.94,2.13,4.9
7020,162,-25.92,1100,1415,1415,1100,-0.52,-0.83,10.75
7030,164,-26.24,1100,1417,1417,1100,1.65,2.3,6.45
7040,165,-26.4,1100,1418,1418,1100,-1.78,-1.67,14.33
7050,166,-26.56,1100,1420,1420,1100,0.88,0.27,6.26
7060,167,-26.72,1100,1421,1421,1100,0.27,0.54,12.27
7070,167,-26.72,1100,1421,1421,1100,-1.72,-1.95,8.92
7080,166,-26.56,1100,1420,1420,1100,-2.06,-1.48,11.58
7090,167,-26.72,1100,1421,1421,1100,0.78,-0.01,8.44
7100,167,-26.72,1100,1421,1421,1100,0.02,0.32,11.27
7110,171,-27.36,1100,1426,1426,1100,-1.72,-1.04,9.62
7120,172,-27.52,1100,1427,1427,1100,-1.81,-0.17,9.93
7130,171,-27.36,1100,1426,1426,1100,0.36,-1.29,11.01
7140,170,-27.2,1100,1425,1425,1100,1.11,1.91,9.03
7150,170,-27.2,1100,1425,1425,1100,-2.01,-2.77,11.01
7160,173,-27.68,1100,1429,1429,1100,1.92,1.1,9.33
7170,169,-27.04,1100,1424,1424,1100,0.36,-3.2,10.41
7180,167,-26.72,1100,1421,1421,1100,-0.67,2.3,8.92
7190,179,-28.64,1100,1436,1436,1100,-0.43,-2.64,11.36
7200,177,-28.32,1100,1434,1434,1100,0.38,1.68,7.2
7210,175,-28,1100,1431,1431,1100,-1.22,-0.04,9.77
7220,178,-28.48,1100,1435,1435,1100,-0.63,0.79,8
7230,181,-28.96,1100,1439,1439,1100,-0.45,-2,13.8
7240,179,-28.64,1100,1436,1436,1100,0.48,1.72,5.92
7250,178,-28.48,1100,1435,1435,1100,-1.56,-2.71,13.45
7260,179,-28.64,1100,1436,1436,1100,-1.6,-0.57,12.52
7270,184,-29.44,1100,1442,1442,1100,0.62,-0.37,6.76
7280,178,-28.48,1100,1435,1435,1100,-1.27,0.23,13.59
7290,181,-28.96,1100,1439,1439,1100,0.24,-0.61,7.39
7300,184,-29.44,1100,1442,1442,1100,-0.57,-0.4,11.47
7310,180,-28.8,1100,1437,1437,1100,0.99,0.09,10.66
7320,183,-29.28,1100,1441,1441,1100,-1.36,-0.26,8.12
7330,184,-29.44,1100,1442,1442,1100,0.8,-0.11,12.82
7340,179,-28.64,1100,1436,1436,1100,-1.04,0.35,8.5
7350,184,-29.44,1100,1442,1442,1100,0.71,0.56,12.35
7360,184,-29.44,1100,1442,1442,1100,-0.83,0.03,9.91
7370,179,-28.64,1100,1436,1436,1100,0.86,-0.48,8.24
7380,183,-29.28,1100,1441,1441,1100,-1.33,0.18,11.93
7390,182,-29.12,1100,1440,1440,1100,1.7,-1.03,9.44
7400,181,-28.96,1100,1439,1439,1100,0.86,-2.31,12.86
7410,187,-29.92,1100,1446,1446,1100,-0.66,1.39,9.43
7420,186,-29.76,1100,1445,1445,1100,0.47,-2.71,9.27
7430,185,-29.6,1100,1444,1444,1100,0.18,2.4,11.21
7440,190,-30.4,1100,1450,1450,1100,-0.44,-1.85,6.13
7450,188,-30.08,1100,1447,1447,1100,-0.95,-0.7,11.79
7460,187,-29.92,1100,1446,1446,1100,0.89,0.01,10.46
7470,186,-29.76,1100,1445,1445,1100,-0.93,-1.27,8.54
7480,187,-29.92,1100,1446,1446,1100,1.36,2,10.4
7490,193,-30.88,1100,1453,1453,1100,-1.36,-0.43,6.64
7500,193,-30.88,1100,1453,1453,1100,-0.44,-0.84,13.21
7510,186,-29.76,1100,1445,1445,1100,0.2,0.41,8.83
7520,197,-31.52,1100,1458,1458,1100,-0.12,-1.16,10.19
7530,190,-30.4,1100,1450,1450,1100,0.23,1.18,9.28
7540,190,-30.4,1100,1450,1450,1100,-0.23,0.07,6.84
7550,191,-30.56,1100,1451,1451,1100,0.76,-0.54,12.71
7560,200,-32,1100,1462,1462,1100,-1.08,0.7,8.97
7570,192,-30.72,1100,1452,1452,1100,0.86,-1.18,10.63
7580,195,-31.2,1100,1456,1456,1100,-0.92,1,12.95
7590,193,-30.88,1100,1453,1453,1100,-1.46,0.7,7.34
7600,197,-31.52,1100,1458,1458,1100,1.48,-0.57,12.27
7610,194,-31.04,1100,1455,1455,1100,-1.72,0.54,9.1
7620,196,-31.36,1100,1457,1457,1100,1.21,-1.62,11.16
7630,201,-32.16,1100,1463,1463,1100,-1.34,-1.89,11.96
7640,197,-31.52,1100,1458,1458,1100,-1.78,0.85,7.99
7650,201,-32.16,1100,1463,1463,1100,1.2,-1.31,11.3
7660,200,-32,1100,1462,1462,1100,-2.1,-0.08,9.64
7670,200,-32,1100,1462,1462,1100,1.44,-0.79,10.47
7680,195,-31.2,1100,1456,1456,1100,0.81,-0.92,11.03
7690,201,-32.16,1100,1463,1463,1100,-1.16,0.19,9.5
7700,201,-32.16,1100,1463,1463,1100,0.89,-0.27,9.25
7710,198,-31.68,1100,1459,1459,1100,-1.47,-0.83,10.97
7720,196,-31.36,1100,1457,1457,1100,0.81,0.39,10.64
7730,202,-32.32,1100,1464,1464,1100,0.56,-0.17,9.18
7740,204,-32.64,1100,1466,1466,1100,-1.02,-1.21,11.08
7750,206,-32.96,1100,1469,1469,1100,0.36,0.76,8.7
7760,199,-31.84,1100,1461,1461,1100,-0.6,-1.68,11.48
7770,208,-33.28,1100,1471,1471,1100,0.04,-0.94,12.11
7780,205,-32.8,1100,1468,1468,1100,-0.33,0.7,7.42
7790,211,-33.76,1100,1474,1474,1100,-0.57,-2.21,12.63
7800,204,-32.64,1100,1466,1466,1100,0.06,1.37,8.53
7810,204,-32.64,1100,1466,1466,1100,0.32,-1.74,11.65
7820,205,-32.8,1100,1468,1468,1100,-0.08,-1.64,13.98
7830,208,-33.28,1100,1471,1471,1100,-0.58,0.93,5.99
7840,208,-33.28,1100,1471,1471,1100,-0.35,-0.94,11.45
7850,208,-33.28,1100,1471,1471,1100,-0.13,-0.91,11.28
7860,205,-32.8,1100,1468,1468,1100,-0.34,0.98,8.91
7870,213,-34.08,1100,1477,1477,1100,-0.63,0.95,11.72
7880,211,-33.76,1100,1474,1474,1100,0.58,-1.86,9.49
7890,211,-33.76,1100,1474,1474,1100,-1.27,1.39,8.02
7900,210,-33.6,1100,1473,1473,1100,0.8,-0.09,11.71
7910,209,-33.44,1100,1472,1472,1100,-0.24,-1.1,7.43
7920,212,-33.92,1100,1476,1476,1100,-1.06,-1.34,14.39
7930,208,-33.28,1100,1471,1471,1100,0.5,1.18,6.53
7940,211,-33.76,1100,1474,1474,1100,-0.11,-2.52,11.44
7950,207,-33.12,1100,1470,1470,1100,-0.98,2,10.28
7960,208,-33.28,1100,1471,1471,1100,0.08,0.92,6.42
7970,217,-34.72,1100,1481,1481,1100,0.09,-1.21,13.03
7980,214,-34.24,1100,1478,1478,1100,-0.29,-0.67,10.03
7990,216,-34.56,1100,1480,1480,1100,0.37,1.17,7.4
8000,216,-34.56,1100,1480,1480,1100,-0.6,-1.67,7.96
8010,213,-34.08,1100,1477,1477,1100,-0.21,-2.18,10.81
8020,214,-34.24,1100,1478,1478,1100,-0.05,0.89,11.07
8030,219,-35.04,1100,1484,1484,1100,0.17,-0.57,9.5
8040,216,-34.56,1100,1480,1480,1100,0.39,-0.54,10.36
8050,221,-35.36,1100,1486,1486,1100,-0.1,-0.61,10.26
8060,221,-35.36,1100,1486,1486,1100,-0.22,0.61,6.69
8070,224,-35.84,1100,1489,1489,1100,0.24,-0.04,12.37
8080,213,-34.08,1100,1477,1477,1100,-0.33,-0.93,9.47
8090,220,-35.2,1100,1485,1485,1100,0.22,1.33,8.66
8100,221,-35.36,1100,1486,1486,1100,-0.29,0.95,10.24
8110,220,-35.2,1100,1485,1485,1100,0.72,-3.97,10.1
8120,220,-35.2,1100,1485,1485,1100,-0.9,2.84,9.79
8130,221,-35.36,1100,1486,1486,1100,0.27,-0.14,10.08
8140,217,-34.72,1100,1481,1481,1100,0.52,-2.44,10.01
8150,228,-36.48,1100,1494,1494,1100,0.12,-2.64,14
8160,217,-34.72,1100,1481,1481,1100,-0.55,3.04,4.57
8170,218,-34.88,1100,1482,1482,1100,-0.18,-3.55,14.27
8180,225,-36,1100,1490,1490,1100,0.31,1.72,8.67
8190,222,-35.52,1100,1487,1487,1100,-0.5,0.84,8.3
8200,221,-35.36,1100,1486,1486,1100,-0.82,1.13,9.95
8210,220,-35.2,1100,1485,1485,1100,0.8,-3.78,12.06
8220,220,-35.2,1100,1485,1485,1100,-0.45,2.98,7.52
8230,228,-36.48,1100,1494,1494,1100,-0.58,-2.23,6.75
8240,218,-34.88,1100,1482,1482,1100,-0.35,-2.54,10.98
8250,224,-35.84,1100,1489,1489,1100,0.32,1.86,10.44
8260,227,-36.32,1100,1492,1492,1100,-0.79,-1.6,9.48
8270,222,-35.52,1100,1487,1487,1100,0.16,-0.9,10.35
8280,226,-36.16,1100,1491,1491,1100,-0.13,2.15,10.39
8290,224,-35.84,1100,1489,1489,1100,0.28,3.05,8.85
8300,225,-36,1100,1490,1490,1100,-0.09,-4.04,12.7
8310,227,-36.32,1100,1492,1492,1100,-0.8,2.17,6.81
8320,225,-36,1100,1490,1490,1100,0.55,0.63,11
8330,228,-36.48,1100,1494,1494,1100,-0.23,0.29,10.85
8340,235,-37,1100,1497,1497,1100,0.43,-3.87,12.94
8350,234,-37,1100,1497,1497,1100,-0.94,3.59,4.97
8360,227,-36.32,1100,1492,1492,1100,0.4,-3.05,15.1
8370,226,-36.16,1100,1491,1491,1100,-0.33,0.96,13.72
8380,230,-36.8,1100,1496,1496,1100,0,0.47,8.49
8390,234,-37,1100,1497,1497,1100,-1.2,1.62,8.11
8400,235,-37,1100,1497,1497,1100,1.01,-3.73,14.24
8410,231,-36.96,1100,1497,1497,1100,-1.16,2.27,5.91
8420,236,-37,1100,1497,1497,1100,-0.33,-0.42,5.19
8430,234,-37,1100,1497,1497,1100,-1.13,-1.93,10.11
8440,230,-36.8,1100,1496,1496,1100,0.97,-0.58,14.35
8450,238,-37,1100,1497,1497,1100,-1.27,1.98,4.34
8460,240,-37,1100,1497,1497,1100,-0.44,-3.89,14.44
8470,237,-37,1100,1497,1497,1100,0.03,-2.58,12.11
8480,236,-37,1100,1497,1497,1100,0.65,2.59,9.34
8490,231,-36.96,1100,1497,1497,1100,-1.73,-0.67,10.06
8500,240,-37,1100,1497,1497,1100,-0.12,-2.84,9.78
8510,236,-37,1100,1497,1497,1100,-0.6,3.64,13.3
8520,246,-37,1100,1497,1497,1100,0.1,4.45,7.36
8530,238,-37,1100,1497,1497,1100,-0.97,-4.67,11.78
8540,236,-37,1100,1497,1497,1100,-1.05,0.97,10.34
8550,244,-37,1100,1497,1497,1100,-0.08,1.68,8.25
8560,242,-37,1100,1497,1497,1100,-1.38,-5.43,11.37
8570,243,-37,1100,1497,1497,1100,-0.47,-5.41,13.29
8580,244,-37,1100,1497,1497,1100,-1.44,3.19,3.36
8590,232,-37,1100,1497,1497,1100,-0.91,-1.52,15.67
8600,240,-37,1100,1497,1497,1100,-0.48,-1.67,8.55
8610,242,-37,1100,1497,1497,1100,-0.28,-1.45,12.44
8620,235,-37,1100,1497,1497,1100,-2.12,2.41,4.32
8630,240,-37,1100,1497,1497,1100,0.16,-4.36,14.88
8640,239,-37,1100,1497,1497,1100,-1.34,2.56,8.11
8650,238,-37,1100,1497,1497,1100,-0.94,-0.09,4.84
8660,239,-37,1100,1497,1497,1100,-1.67,-0.35,9.96
8670,231,-36.96,1100,1497,1497,1100,0.12,-2.19,14.9
8680,235,-37,1100,1497,1497,1100,-1.33,2.15,3.69
8690,228,-36.48,1100,1494,1494,1100,-1.24,-2.17,14.77
8700,235,-37,1100,1497,1497,1100,0.08,-3.3,10.99
8710,231,-36.96,1100,1497,1497,1100,-0.1,1.88,10.11
8720,232,-37,1100,1497,1497,1100,-1.55,-0.43,9.75
8730,226,-36.16,1100,1491,1491,1100,-0.36,-3.97,10.53
8740,227,-36.32,1100,1492,1492,1100,-0.81,4.71,8.47
8750,228,-36.48,1100,1494,1494,1100,-0.48,3.86,5.65
8760,225,-36,1100,1490,1490,1100,-0.39,-2.79,13.38
8770,224,-35.84,1100,1489,1489,1100,-1.32,0.02,9.85
8780,225,-36,1100,1490,1490,1100,-0.32,1.92,6.84
8790,221,-35.36,1100,1486,1486,1100,-0.23,-3.82,9.44
8800,220,-35.2,1100,1485,1485,1100,0.31,-5.31,13.96
8810,224,-35.84,1100,1489,1489,1100,-1.66,2.17,4.72
8820,219,-35.04,1100,1484,1484,1100,-0.53,-0.7,13.67
8830,214,-34.24,1100,1478,1478,1100,0.02,-2.04,9.81
8840,213,-34.08,1100,1477,1477,1100,-1.86,-1.5,12.85
8850,213,-34.08,1100,1477,1477,1100,-2.52,0.54,4.25
8860,207,-33.12,1100,1470,1470,1100,0.44,-2.8,14.45
8870,208,-33.28,1100,1471,1471,1100,-0.96,2.41,8.92
8880,205,-32.8,1100,1468,1468,1100,-2.42,-0.84,7.46
8890,206,-32.96,1100,1469,1469,1100,-1.57,0.85,9.07
8900,197,-31.52,1100,1458,1458,1100,0.08,-2.55,13.33
8910,197,-31.52,1100,1458,1458,1100,-1.2,1.67,9.14
8920,198,-31.68,1100,1459,1459,1100,-1.1,-2.03,10.28
8930,200,-32,1100,1462,1462,1100,-0.36,1.66,7.95
8940,190,-30.4,1100,1450,1450,1100,0.24,1.83,9.29
8950,179,-28.64,1100,1436,1436,1100,-0.32,-1.75,11.97
8960,182,-29.12,1100,1440,1440,1100,-2.36,-0.68,11.02
8970,179,-28.64,1100,1436,1436,1100,-0.65,-0.5,10
8980,177,-28.32,1100,1434,1434,1100,-2.73,-0.65,10.27
8990,175,-28,1100,1431,1431,1100,-0.85,0.66,10.88
9000,172,-27.52,1100,1427,1427,1100,0.48,-0.57,8.31
9010,166,-26.56,1100,1420,1420,1100,-1.25,-1.42,14.11
9020,161,-25.76,1100,1413,1413,1100,0.45,-0.03,7.31
9030,165,-26.4,1100,1418,1418,1100,-1.49,-1.07,10
9040,161,-25.76,1100,1413,1413,1100,-0.28,1.38,8.25
9050,157,-25.12,1100,1408,1408,1100,-2.31,-1.75,9.18
9060,155,-24.8,1100,1405,1405,1100,1.08,1.79,12.2
9070,154,-24.64,1100,1404,1404,1100,-1.76,-1.54,6.86
9080,149,-23.84,1100,1397,1397,1100,-0.54,-0.27,13.19
9090,140,-22.4,1100,1385,1385,1100,-1.91,-0.64,8.03
9100,142,-22.72,1100,1387,1387,1100,0.96,-0.16,9.08
9110,138,-22.08,1100,1382,1382,1100,-2.91,0.47,11.08
9120,136,-21.76,1100,1379,1379,1100,1.18,1.71,6.99
9130,125,-20,1100,1363,1363,1100,-1.69,-0.94,15.22
9140,122,-19.52,1100,1358,1358,1100,1.25,-0.36,6.9
9150,123,-19.68,1100,1360,1360,1100,-0.83,0.31,5.92
9160,117,-18.72,1100,1351,1351,1100,-0.82,-2.35,18.82
9170,114,-18.24,1100,1346,1346,1100,0.2,-0.28,6.31
9180,109,-17.44,1100,1338,1338,1100,-0.07,-0.65,18.36
9190,104,-16.64,1100,1330,1330,1100,-2.67,-0.66,4.12
9200,101,-16.16,1100,1325,1325,1100,-0.03,-0.29,4.87
9210,95,-15.2,1100,1315,1315,1100,3.09,0.2,11.72
9220,96,-15.36,1100,1316,1316,1100,-3.26,-0.42,1.24
9230,91,-14.56,1100,1308,1308,1100,-0.3,-0.64,14.72
9240,88,-14.08,1100,1302,1302,1100,2.28,0.27,12.15
9250,78,-12.48,1100,1284,1284,1100,0.02,0.64,4.76
9260,80,-12.8,1100,1288,1288,1100,0.04,-1.53,15.19
9270,77,-12.32,1100,1282,1282,1100,-0.67,0.74,6.64
9280,67,-10.72,1100,1262,1262,1100,-2.4,0.98,9.85
9290,65,-10.4,1100,1258,1258,1100,-1.66,0.12,8.65
9300,63,-10.08,1100,1254,1254,1100,-1.79,-0.49,5.63
9310,51,-8.16,1100,1227,1227,1100,3.44,1.99,13.69
9320,50,-8,1100,1224,1224,1100,2.41,-1.27,7.22
9330,49,-7.84,1100,1222,1222,1100,2.97,0.62,13.96
9340,45,-7.2,1100,1212,1212,1100,1.7,-1.33,9.2
9350,38,-6.08,1100,1193,1193,1100,2.43,0.54,10.59
9360,36,-5.76,1100,1187,1187,1100,0.1,-0.06,11.38
9370,35,-5.6,1100,1184,1184,1100,0.19,0.66,6.28
9380,25,-4,1100,1152,1152,1100,-0.31,2.55,5.7
9390,23,-3.68,1100,1145,1145,1100,-1.75,0.34,-0.45
9400,21,-3.36,1100,1137,1137,1100,-0.86,1.89,5.53
9410,19,-3.04,1100,1129,1129,1100,-1.51,-0.87,5.07
9420,13,-2.08,1100,1101,1101,1100,-0.22,-0.22,8.73
9430,10,-1.6,1100,1100,1100,1100,-0.15,0.36,9.47
9440,4,0,1100,1100,1100,1100,-0.34,-0.97,7.37
9450,-3,0,1100,1100,1100,1100,0.23,0.24,12.17
9460,-7,1.12,1100,1100,1100,1100,0.78,-0.1,8.66
9470,-9,1.44,1100,1100,1100,1100,0.66,1.03,9.18
9480,-5,0,1100,1100,1100,1100,-0.53,-0.59,9.71
9490,-14,2.24,1107,1100,1100,1107,1.51,1.32,10.52
9500,-21,3.36,1137,1100,1100,1137,0.38,0.14,7.69
9510,-21,3.36,1137,1100,1100,1137,-0.29,-0.11,7.18
9520,-26,4.16,1156,1100,1100,1156,0.4,-0.84,13.35
9530,-33,5.28,1178,1100,1100,1178,1.14,0.19,12.01
9540,-33,5.28,1178,1100,1100,1178,0.36,-0.55,9.33
9550,-37,5.92,1190,1100,1100,1190,0.8,1.09,11.64
9560,-47,7.52,1217,1100,1100,1217,-0.63,-2.63,11.47
9570,-47,7.52,1217,1100,1100,1217,0.62,0.83,9.88
9580,-51,8.16,1227,1100,1100,1227,0.87,0.44,8
9590,-57,9.12,1240,1100,1100,1240,0.25,-0.82,12.57
9600,-58,9.28,1243,1100,1100,1243,0.68,0.18,9.36
9610,-62,9.92,1251,1100,1100,1251,-0.04,-0.14,6.61
9620,-68,10.88,1264,1100,1100,1264,-0.76,-2.06,17.71
9630,-64,10.24,1256,1100,1100,1256,-0.07,-1.78,17.99
9640,-71,11.36,1270,1100,1100,1270,-0.93,2.41,3.46
9650,-73,11.68,1274,1100,1100,1274,1.39,5.76,-6.15
9660,-81,12.96,1290,1100,1100,1290,1.84,1.51,4.97
9670,-83,13.28,1293,1100,1100,1293,2.32,-0.08,14.24
9680,-84,13.44,1295,1100,1100,1295,1.96,3.31,-2.56
9690,-89,14.24,1304,1100,1100,1304,0.39,2.79,0.69
9700,-93,14.88,1311,1100,1100,1311,1.03,0.87,5.09
9710,-100,16,1323,1100,1100,1323,2.64,-2.23,11.48
9720,-100,16,1323,1100,1100,1323,3.53,-4.3,-0.79
9730,-101,16.16,1325,1100,1100,1325,0.79,0.37,12.21
9740,-104,16.64,1330,1100,1100,1330,1.42,0.86,14.54
9750,-108,17.28,1336,1100,1100,1336,1.4,1.83,14.73
9760,-112,17.92,1343,1100,1100,1343,1.99,0.42,17.93
9770,-115,18.4,1348,1100,1100,1348,1.89,-0.52,7.6
9780,-115,18.4,1348,1100,1100,1348,-1.24,-0.7,3.88
9790,-115,18.4,1348,1100,1100,1348,-2.46,0.95,-0.32
9800,-119,19.04,1354,1100,1100,1354,-1.28,2.3,1.55
9810,-122,19.52,1358,1100,1100,1358,1.19,-0.94,11.29
9820,-125,20,1363,1100,1100,1363,1.17,-1.33,14.97
9830,-129,20.64,1369,1100,1100,1369,0.43,3.81,8.33
9840,-127,20.32,1366,1100,1100,1366,2.01,0.26,13.59
9850,-134,21.44,1376,1100,1100,1376,2.11,-7.2,16.1
9860,-132,21.12,1373,1100,1100,1373,0.42,-5.13,-2.16
9870,-139,22.24,1383,1100,1100,1383,0.5,4.76,5.15
9880,-136,21.76,1379,1100,1100,1379,0.53,-8.61,13.78
9890,-139,22.24,1383,1100,1100,1383,0.94,-2.44,14.73
9900,-142,22.72,1387,1100,1100,1387,-0.01,5.32,3.08
9910,-144,23.04,1390,1100,1100,1390,-1.5,-2.23,17.8
9920,-147,23.52,1394,1100,1100,1394,3.18,3.74,13.76
9930,-147,23.52,1394,1100,1100,1394,0.47,-2.6,7.47
9940,-144,23.04,1390,1100,1100,1390,1.71,-2.52,17.26
9950,-151,24.16,1400,1100,1100,1400,2.83,4.99,11.26
9960,-153,24.48,1403,1100,1100,1403,1.77,-1.1,16.17
9970,-154,24.64,1404,1100,1100,1404,2.2,2.48,10.43
9980,-149,23.84,1397,1100,1100,1397,-3.11,-2.78,-1.25
9990,-150,24,1398,1100,1100,1398,3.63,4.3,16.12
10000,-153,24.48,1403,1100,1100,1403,0.77,-1.44,4.15
10010,-153,24.48,1403,1100,1100,1403,4.59,3.24,18.11
10020,-150,24,1398,1100,1100,1398,-1.83,-3.53,3.9
10030,-155,24.8,1405,1100,1100,1405,0.98,2.42,8.8
10040,-154,24.64,1404,1100,1100,1404,2.48,-0.77,15.7
10050,-150,24,1398,1100,1100,1398,-2.38,4.99,13.94
10060,-153,24.48,1403,1100,1100,1403,-0.89,-4.09,9.01
10070,-157,25.12,1408,1100,1100,1408,0.83,1.79,8.1
10080,-153,24.48,1403,1100,1100,1403,3.34,1.39,14.59
10090,-153,24.48,1403,1100,1100,1403,-2.18,-5.38,6.03
10100,-155,24.8,1405,1100,1100,1405,-0.69,-2.74,9.06
10110,-157,25.12,1408,1100,1100,1408,0.14,1.26,8.32
10120,-155,24.8,1405,1100,1100,1405,2.37,0.74,11.86
10130,-155,24.8,1405,1100,1100,1405,-2.3,-3.18,7.29
10140,-151,24.16,1400,1100,1100,1400,3.95,4.64,9.21
10150,-150,24,1398,1100,1100,1398,1.38,3.13,9.36
10160,-148,23.68,1396,1100,1100,1396,0.53,-2.55,13.24
10170,-148,23.68,1396,1100,1100,1396,-0.23,-0.52,7.64
10180,-150,24,1398,1100,1100,1398,2,1.48,12.73
10190,-149,23.84,1397,1100,1100,1397,-1.99,4.97,9.57
10200,-150,24,1398,1100,1100,1398,-0.26,-3.4,10.54
10210,-142,22.72,1387,1100,1100,1387,0.3,0.06,10.31
10220,-146,23.36,1393,1100,1100,1393,1.73,0.56,11.35
10230,-145,23.2,1392,1100,1100,1392,-1.98,-4.12,7.35
10240,-142,22.72,1387,1100,1100,1387,-0.63,-2.81,9.91
10250,-140,22.4,1385,1100,1100,1385,0.35,1.23,7.08
10260,-142,22.72,1387,1100,1100,1387,2.1,1.5,13.99
10270,-140,22.4,1385,1100,1100,1385,-3.19,-4.47,5.61
10280,-136,21.76,1379,1100,1100,1379,3.3,4.66,11.18
10290,-135,21.6,1377,1100,1100,1377,-0.85,-0.51,8.27
10300,-137,21.92,1380,1100,1100,1380,3.34,3,13.34
10310,-134,21.44,1376,1100,1100,1376,-2.11,-3.11,5.96
10320,-132,21.12,1373,1100,1100,1373,1.5,1.96,12.35
10330,-125,20,1363,1100,1100,1363,2.1,-3.75,2.96
10340,-128,20.48,1367,1100,1100,1367,2.31,2.86,16.19
10350,-127,20.32,1366,1100,1100,1366,0.61,0,8.92
10360,-124,19.84,1361,1100,1100,1361,-1.96,-2.34,4.2
10370,-125,20,1363,1100,1100,1363,2.72,2.79,17.87
10380,-119,19.04,1354,1100,1100,1354,-1.58,-3.3,3.65
10390,-114,18.24,1346,1100,1100,1346,1.6,1.24,17.78
10400,-113,18.08,1344,1100,1100,1344,0.72,1.59,7.17
10410,-114,18.24,1346,1100,1100,1346,-0.64,-3.11,4.95
10420,-109,17.44,1338,1100,1100,1338,-0.47,-1.51,9.19
10430,-104,16.64,1330,1100,1100,1330,1.18,-1.14,5.25
10440,-106,16.96,1333,1100,1100,1333,-0.46,-4.53,15.53
10450,-102,16.32,1327,1100,1100,1327,-1.69,1.91,8.49
10460,-107,17.12,1335,1100,1100,1335,1.76,3.15,6.15
